id,diagnosed_diabetes
777583,0.348626
777584,0.31174347
777585,0.89324427
777586,0.6678835
777587,0.5642976
777588,0.85194325
777589,0.56891435
777590,0.4758021
777591,0.5543922
777592,0.39108467
777593,0.5230073
777594,0.26527134
777595,0.5271792
777596,0.38536537
777597,0.68248445
777598,0.1934723
777599,0.7730753
777600,0.55372417
777601,0.3367626
777602,0.560072
777603,0.5328568
777604,0.84300977
777605,0.6852025
777606,0.76653326
777607,0.41649064
777608,0.53068554
777609,0.6975171
777610,0.6830795
777611,0.61633676
777612,0.877656
777613,0.37448034
777614,0.3669808
777615,0.6332889
777616,0.46449947
777617,0.5060746
777618,0.42533386
777619,0.8609201
777620,0.46225628
777621,0.5596102
777622,0.91492903
777623,0.2721951
777624,0.8239054
777625,0.71974015
777626,0.4165839
777627,0.3683648
777628,0.64577687
777629,0.35924593
777630,0.26680735
777631,0.24202135
777632,0.75710744
777633,0.3131393
777634,0.84423333
777635,0.5485724
777636,0.43795577
777637,0.32975554
777638,0.41081682
777639,0.27786332
777640,0.608601
777641,0.21823038
777642,0.33002546
777643,0.2699131
777644,0.81199
777645,0.47953174
777646,0.4241984
777647,0.45364302
777648,0.30194488
777649,0.34525058
777650,0.6303158
777651,0.60061723
777652,0.4901647
777653,0.32604948
777654,0.48974872
777655,0.547574
777656,0.24220133
777657,0.404501
777658,0.6291604
777659,0.58292085
777660,0.57236785
777661,0.22052473
777662,0.24041781
777663,0.45455682
777664,0.6252346
777665,0.19938333
777666,0.3655896
777667,0.6025722
777668,0.3320857
777669,0.70911455
777670,0.48232156
777671,0.5699729
777672,0.6244529
777673,0.7061981
777674,0.38435352
777675,0.6733268
777676,0.42782727
777677,0.7343292
777678,0.46373406
777679,0.4792896
777680,0.3980792
777681,0.2543184
777682,0.39470488
777683,0.2841541
777684,0.6042229
777685,0.5989053
777686,0.6977814
777687,0.8282092
777688,0.8321908
777689,0.6204428
777690,0.33915517
777691,0.32108194
777692,0.79130703
777693,0.371837
777694,0.41738093
777695,0.3031425
777696,0.49506798
777697,0.45526686
777698,0.67461777
777699,0.5335278
777700,0.27996182
777701,0.71786594
777702,0.61773884
777703,0.60422033
777704,0.5448552
777705,0.37804988
777706,0.49452507
777707,0.76750195
777708,0.7727573
777709,0.3103188
777710,0.60022116
777711,0.48121515
777712,0.5193696
777713,0.37349162
777714,0.8596698
777715,0.4922438
777716,0.5883328
777717,0.39471945
777718,0.6500132
777719,0.23116122
777720,0.29294574
777721,0.29388052
777722,0.41725343
777723,0.34025264
777724,0.2816974
777725,0.66365266
777726,0.3582628
777727,0.2533214
777728,0.61458653
777729,0.38864115
777730,0.46146426
777731,0.41477317
777732,0.46456718
777733,0.22101152
777734,0.4279745
777735,0.5997532
777736,0.28155982
777737,0.42413113
777738,0.49112567
777739,0.49829718
777740,0.7518871
777741,0.48514482
777742,0.27295426
777743,0.3301824
777744,0.2976287
777745,0.5772865
777746,0.50575477
777747,0.4225348
777748,0.4519425
777749,0.6503987
777750,0.42854014
777751,0.124987856
777752,0.17306443
777753,0.5942944
777754,0.30589908
777755,0.5769363
777756,0.34456548
777757,0.62904954
777758,0.14639784
777759,0.55766356
777760,0.28976464
777761,0.3394632
777762,0.49269956
777763,0.37528327
777764,0.32474217
777765,0.24855383
777766,0.34571606
777767,0.892801
777768,0.54520047
777769,0.22079928
777770,0.87002444
777771,0.3673768
777772,0.7457377
777773,0.3491946
777774,0.29783365
777775,0.60316026
777776,0.8975007
777777,0.53454554
777778,0.7129987
777779,0.6330324
777780,0.62988317
777781,0.35821396
777782,0.46529117
777783,0.33292174
777784,0.37481403
777785,0.28843737
777786,0.8017627
777787,0.579477
777788,0.37589413
777789,0.25027156
777790,0.6911163
777791,0.26074487
777792,0.3835172
777793,0.21611275
777794,0.4508453
777795,0.45326558
777796,0.8359031
777797,0.8816287
777798,0.5156942
777799,0.57869923
777800,0.32344323
777801,0.31283915
777802,0.7633954
777803,0.4351803
777804,0.49183732
777805,0.15994687
777806,0.6831153
777807,0.31566784
777808,0.35248917
777809,0.29073596
777810,0.42114234
777811,0.65645546
777812,0.7071935
777813,0.45213494
777814,0.44848803
777815,0.41136664
777816,0.8017512
777817,0.61509794
777818,0.4240332
777819,0.71090007
777820,0.3711795
777821,0.45863807
777822,0.48933458
777823,0.5508009
777824,0.39598927
777825,0.583321
777826,0.36369509
777827,0.22934958
777828,0.45946565
777829,0.1654507
777830,0.5508071
777831,0.25763848
777832,0.5298011
777833,0.4784501
777834,0.25660896
777835,0.24626261
777836,0.6869432
777837,0.42450252
777838,0.465599
777839,0.20623547
777840,0.2921818
777841,0.7425941
777842,0.42770836
777843,0.58820665
777844,0.74555445
777845,0.4636748
777846,0.48977235
777847,0.40659368
777848,0.3268246
777849,0.38835996
777850,0.5025159
777851,0.4341188
777852,0.27014735
777853,0.5380802
777854,0.8602765
777855,0.4253967
777856,0.4499686
777857,0.31323767
777858,0.15381613
777859,0.35831285
777860,0.35524142
777861,0.59334844
777862,0.60589176
777863,0.46546173
777864,0.6915263
777865,0.35656336
777866,0.4696627
777867,0.562209
777868,0.27081093
777869,0.39464805
777870,0.21887529
777871,0.29684332
777872,0.7010133
777873,0.6644923
777874,0.38079458
777875,0.5386256
777876,0.35424927
777877,0.27899593
777878,0.48317522
777879,0.3596615
777880,0.8841637
777881,0.3252056
777882,0.43703112
777883,0.32371938
777884,0.29188147
777885,0.2987987
777886,0.26267436
777887,0.43006986
777888,0.39939857
777889,0.57169753
777890,0.39328623
777891,0.823227
777892,0.5970342
777893,0.4501275
777894,0.683015
777895,0.64900184
777896,0.79791695
777897,0.26026136
777898,0.52610826
777899,0.44715643
777900,0.22464086
777901,0.28559178
777902,0.36503685
777903,0.3907642
777904,0.7492627
777905,0.3733038
777906,0.47406667
777907,0.48271734
777908,0.460196
777909,0.45977068
777910,0.41538894
777911,0.6018604
777912,0.5404551
777913,0.7556045
777914,0.63169533
777915,0.32885343
777916,0.68092763
777917,0.58515316
777918,0.35009235
777919,0.29237258
777920,0.718279
777921,0.75806886
777922,0.46764258
777923,0.5274838
777924,0.4136725
777925,0.56214935
777926,0.7758182
777927,0.68110836
777928,0.5069078
777929,0.42862913
777930,0.75283647
777931,0.24261546
777932,0.38510275
777933,0.4045144
777934,0.6830053
777935,0.45365363
777936,0.6203273
777937,0.8009076
777938,0.3166527
777939,0.4361885
777940,0.41726044
777941,0.4173412
777942,0.7945148
777943,0.5467884
777944,0.8036751
777945,0.34796643
777946,0.52116424
777947,0.40967482
777948,0.3389146
777949,0.40223393
777950,0.35765642
777951,0.6777029
777952,0.836827
777953,0.8674215
777954,0.4921724
777955,0.2769669
777956,0.49321693
777957,0.64813143
777958,0.49864945
777959,0.7530357
777960,0.4034009
777961,0.31355026
777962,0.4125532
777963,0.36465117
777964,0.30707815
777965,0.3988925
777966,0.34933844
777967,0.40697777
777968,0.26361772
777969,0.3668413
777970,0.34888116
777971,0.4217654
777972,0.6939295
777973,0.89885044
777974,0.706925
777975,0.6724434
777976,0.7864298
777977,0.30388707
777978,0.8426777
777979,0.55647653
777980,0.35700768
777981,0.46862945
777982,0.20530422
777983,0.40016365
777984,0.48719758
777985,0.80824214
777986,0.4684154
777987,0.890778
777988,0.39705613
777989,0.8560828
777990,0.6650286
777991,0.37834495
777992,0.54611075
777993,0.32084846
777994,0.5453993
777995,0.61773485
777996,0.5358266
777997,0.36904636
777998,0.28211555
777999,0.49821746
778000,0.32722437
778001,0.54322946
778002,0.06951768
778003,0.45606878
778004,0.41310754
778005,0.5454612
778006,0.5720504
778007,0.47865024
778008,0.21281251
778009,0.3938785
778010,0.21510558
778011,0.20547979
778012,0.8187481
778013,0.27205172
778014,0.35357058
778015,0.2629374
778016,0.30356494
778017,0.6000427
778018,0.61480576
778019,0.7730618
778020,0.79710525
778021,0.59264195
778022,0.87490964
778023,0.67389405
778024,0.57565457
778025,0.4907839
778026,0.81273156
778027,0.49103504
778028,0.27449763
778029,0.39091837
778030,0.66146326
778031,0.82179135
778032,0.6455123
778033,0.8352403
778034,0.35071763
778035,0.3657785
778036,0.52016264
778037,0.35961425
778038,0.50400114
778039,0.5109022
778040,0.36060748
778041,0.6159206
778042,0.26713324
778043,0.64405406
778044,0.36704576
778045,0.623703
778046,0.5694384
778047,0.531568
778048,0.5911343
778049,0.28613886
778050,0.39095807
778051,0.69105655
778052,0.5673082
778053,0.4518153
778054,0.33085504
778055,0.6364715
778056,0.58220685
778057,0.69025296
778058,0.32686356
778059,0.23324744
778060,0.58836293
778061,0.77392113
778062,0.18828568
778063,0.6521201
778064,0.43840832
778065,0.6265844
778066,0.33051932
778067,0.6792011
778068,0.4388955
778069,0.84757847
778070,0.51929957
778071,0.4650489
778072,0.60161096
778073,0.7219341
778074,0.8445942
778075,0.38676935
778076,0.49365294
778077,0.28298086
778078,0.31162226
778079,0.4934833
778080,0.37523413
778081,0.77195644
778082,0.28915218
778083,0.2781412
778084,0.3724002
778085,0.33694956
778086,0.56585944
778087,0.39421868
778088,0.60084283
778089,0.29334927
778090,0.50229096
778091,0.6048964
778092,0.4925364
778093,0.5946654
778094,0.47195733
778095,0.46689686
778096,0.4570128
778097,0.33372676
778098,0.27170706
778099,0.46464872
778100,0.3945616
778101,0.50998074
778102,0.20996734
778103,0.32633254
778104,0.30023795
778105,0.36467993
778106,0.66715914
778107,0.4859071
778108,0.55157846
778109,0.8884795
778110,0.694891
778111,0.58037174
778112,0.40246773
778113,0.68196726
778114,0.52484024
778115,0.678764
778116,0.4109945
778117,0.7089375
778118,0.29321656
778119,0.4836212
778120,0.63096654
778121,0.2626551
778122,0.74789745
778123,0.56993675
778124,0.6323575
778125,0.4504741
778126,0.4048379
778127,0.35720676
778128,0.5502306
778129,0.6136986
778130,0.787227
778131,0.53872293
778132,0.6424061
778133,0.8260912
778134,0.68470675
778135,0.44735044
778136,0.7246324
778137,0.51852745
778138,0.87354034
778139,0.588274
778140,0.5649438
778141,0.3535232
778142,0.63895327
778143,0.36099553
778144,0.40299553
778145,0.51115876
778146,0.68559045
778147,0.42173213
778148,0.25723246
778149,0.6741963
778150,0.8534003
778151,0.5648204
778152,0.41688433
778153,0.85391307
778154,0.6676535
778155,0.26109126
778156,0.6781844
778157,0.5228493
778158,0.23112638
778159,0.25123137
778160,0.45400164
778161,0.41637447
778162,0.29307246
778163,0.39460027
778164,0.47392574
778165,0.33105493
778166,0.41015095
778167,0.7186003
778168,0.53014314
778169,0.89252293
778170,0.41101214
778171,0.51141787
778172,0.45758772
778173,0.21247444
778174,0.5542055
778175,0.29637548
778176,0.31021866
778177,0.43378896
778178,0.62126887
778179,0.5990398
778180,0.22349253
778181,0.5937264
778182,0.472201
778183,0.889084
778184,0.58994204
778185,0.5904822
778186,0.8463822
778187,0.45876575
778188,0.2746459
778189,0.23557211
778190,0.49789235
778191,0.3623728
778192,0.48631045
778193,0.608403
778194,0.4066752
778195,0.17132446
778196,0.5814365
778197,0.3207405
778198,0.3375016
778199,0.52677333
778200,0.43328235
778201,0.23882283
778202,0.26719818
778203,0.39486757
778204,0.45953277
778205,0.46519622
778206,0.27864772
778207,0.4693975
778208,0.74679726
778209,0.4709605
778210,0.34591234
778211,0.71985155
778212,0.7500257
778213,0.7689819
778214,0.2643273
778215,0.7294897
778216,0.6470838
778217,0.12823255
778218,0.51793003
778219,0.6090596
778220,0.46213642
778221,0.5921183
778222,0.5272856
778223,0.3741883
778224,0.33974096
778225,0.7225027
778226,0.50140107
778227,0.59940803
778228,0.5878274
778229,0.53114784
778230,0.68820935
778231,0.44654635
778232,0.34575307
778233,0.31806746
778234,0.35900137
778235,0.6126906
778236,0.45222226
778237,0.8150613
778238,0.5196062
778239,0.43674797
778240,0.30825782
778241,0.35796505
778242,0.5295252
778243,0.80259335
778244,0.3025023
778245,0.34080827
778246,0.9275367
778247,0.8344403
778248,0.4832286
778249,0.4487026
778250,0.16975097
778251,0.29394126
778252,0.49626428
778253,0.54846215
778254,0.36355776
778255,0.5751863
778256,0.6152031
778257,0.5202988
778258,0.7028015
778259,0.28731993
778260,0.41633058
778261,0.23796716
778262,0.8152042
778263,0.6340466
778264,0.4012392
778265,0.44296116
778266,0.40942872
778267,0.5190736
778268,0.63920224
778269,0.636306
778270,0.8471914
778271,0.3803428
778272,0.50150037
778273,0.7465905
778274,0.85406524
778275,0.68924457
778276,0.42170516
778277,0.18813966
778278,0.516605
778279,0.37502065
778280,0.67536926
778281,0.34467867
778282,0.40457895
778283,0.5103419
778284,0.6012708
778285,0.35850406
778286,0.43510455
778287,0.29371
778288,0.5013968
778289,0.72321695
778290,0.71040714
778291,0.4309713
778292,0.49682695
778293,0.56939703
778294,0.18542299
778295,0.5069872
778296,0.65979165
778297,0.5658474
778298,0.63967156
778299,0.3342148
778300,0.43648773
778301,0.4857738
778302,0.47159985
778303,0.32551754
778304,0.49604705
778305,0.26050034
778306,0.5972611
778307,0.42045093
778308,0.36753967
778309,0.6037675
778310,0.33086118
778311,0.36460403
778312,0.3528936
778313,0.51729655
778314,0.64071655
778315,0.43731445
778316,0.2679218
778317,0.5015799
778318,0.62460506
778319,0.5787082
778320,0.44345582
778321,0.343739
778322,0.6863764
778323,0.32033196
778324,0.34095198
778325,0.29757658
778326,0.27233383
778327,0.13841078
778328,0.37952682
778329,0.2880463
778330,0.3198832
778331,0.78417504
778332,0.546783
778333,0.43645456
778334,0.5247592
778335,0.7442507
778336,0.5227235
778337,0.41739535
778338,0.46318498
778339,0.41324657
778340,0.49321717
778341,0.44873616
778342,0.7719289
778343,0.3051269
778344,0.38368678
778345,0.40076038
778346,0.43064296
778347,0.2991216
778348,0.46322688
778349,0.37951002
778350,0.62785023
778351,0.5698319
778352,0.72900903
778353,0.37898785
778354,0.4765661
778355,0.3422212
778356,0.6227704
778357,0.38312963
778358,0.295685
778359,0.5958838
778360,0.60982984
778361,0.40284678
778362,0.30769458
778363,0.39301842
778364,0.5260167
778365,0.3996748
778366,0.62493515
778367,0.82117534
778368,0.25624037
778369,0.71445817
778370,0.44153342
778371,0.44306982
778372,0.5046014
778373,0.35404235
778374,0.4506478
778375,0.29977506
778376,0.657445
778377,0.832036
778378,0.21075347
778379,0.5082774
778380,0.69905543
778381,0.5169828
778382,0.3446394
778383,0.44706953
778384,0.63120544
778385,0.50902003
778386,0.38492525
778387,0.4728278
778388,0.38454473
778389,0.30984172
778390,0.24505983
778391,0.2707583
778392,0.5645337
778393,0.31035727
778394,0.78548455
778395,0.8535501
778396,0.5434963
778397,0.5791694
778398,0.4538618
778399,0.46026665
778400,0.37119308
778401,0.34248343
778402,0.20046277
778403,0.8593112
778404,0.60418785
778405,0.4240938
778406,0.39578906
778407,0.5189473
778408,0.7710744
778409,0.37968257
778410,0.33503336
778411,0.40706775
778412,0.40489706
778413,0.5473029
778414,0.57193524
778415,0.47685266
778416,0.35342944
778417,0.32937688
778418,0.8718994
778419,0.25327852
778420,0.46987852
778421,0.6504944
778422,0.67206794
778423,0.35335267
778424,0.36682698
778425,0.4633933
778426,0.73361737
778427,0.35545182
778428,0.37267196
778429,0.38616663
778430,0.35978657
778431,0.62068856
778432,0.34603995
778433,0.26133955
778434,0.49387202
778435,0.5725988
778436,0.39737007
778437,0.69107836
778438,0.322528
778439,0.38073114
778440,0.55919147
778441,0.45968804
778442,0.31567284
778443,0.82631797
778444,0.8194249
778445,0.32170466
778446,0.8483778
778447,0.6330338
778448,0.73433477
778449,0.35970005
778450,0.45630154
778451,0.59319854
778452,0.3157256
778453,0.26623046
778454,0.3332359
778455,0.43719932
778456,0.40002
778457,0.447546
778458,0.7496158
778459,0.36411506
778460,0.64051807
778461,0.5848688
778462,0.22044049
778463,0.3840677
778464,0.56229234
778465,0.9325388
778466,0.5420023
778467,0.2737505
778468,0.5850928
778469,0.6573038
778470,0.33743852
778471,0.39278123
778472,0.54351306
778473,0.39588913
778474,0.4033385
778475,0.31438267
778476,0.30554116
778477,0.45664415
778478,0.17340104
778479,0.9055284
778480,0.3372911
778481,0.35052633
778482,0.17499095
778483,0.30598348
778484,0.3155416
778485,0.636098
778486,0.19083573
778487,0.6194425
778488,0.5390387
778489,0.8359697
778490,0.44838455
778491,0.6708571
778492,0.8028424
778493,0.181014
778494,0.42214563
778495,0.4526809
778496,0.5815257
778497,0.6586542
778498,0.290858
778499,0.39116746
778500,0.38866213
778501,0.3124843
778502,0.7500311
778503,0.45315555
778504,0.50579107
778505,0.24134973
778506,0.34961402
778507,0.51997936
778508,0.31905052
778509,0.4334345
778510,0.56261057
778511,0.69481856
778512,0.34042
778513,0.8354134
778514,0.775386
778515,0.22255042
778516,0.8370414
778517,0.52142286
778518,0.89030975
778519,0.5388951
778520,0.6618913
778521,0.52310044
778522,0.8694395
778523,0.30072886
778524,0.4930435
778525,0.51040524
778526,0.42342678
778527,0.43653065
778528,0.2167036
778529,0.49989894
778530,0.561991
778531,0.50698173
778532,0.5029101
778533,0.26063278
778534,0.7846783
778535,0.42985368
778536,0.81727695
778537,0.5120699
778538,0.56355685
778539,0.6932794
778540,0.7547171
778541,0.614591
778542,0.39679387
778543,0.4964424
778544,0.29479674
778545,0.4441827
778546,0.7761041
778547,0.3547832
778548,0.27082115
778549,0.633453
778550,0.53358835
778551,0.27837685
778552,0.44304076
778553,0.6593444
778554,0.7389089
778555,0.8363058
778556,0.26741257
778557,0.5448081
778558,0.2852434
778559,0.6813105
778560,0.32889706
778561,0.73134553
778562,0.59241456
778563,0.40429825
778564,0.27514648
778565,0.44090354
778566,0.35784525
778567,0.24039799
778568,0.6487848
778569,0.78470135
778570,0.3520366
778571,0.3368211
778572,0.16187823
778573,0.2799909
778574,0.84064686
778575,0.2882729
778576,0.4490665
778577,0.2523987
778578,0.6707289
778579,0.41324043
778580,0.5176461
778581,0.34410116
778582,0.34810436
778583,0.35150555
778584,0.3488293
778585,0.40388888
778586,0.28237328
778587,0.42551672
778588,0.28961578
778589,0.7566808
778590,0.8348418
778591,0.6366143
778592,0.4975878
778593,0.31060514
778594,0.81804526
778595,0.3950242
778596,0.49995148
778597,0.6031776
778598,0.30908918
778599,0.48937398
778600,0.16640067
778601,0.58433133
778602,0.40970138
778603,0.3097249
778604,0.37923458
778605,0.6203846
778606,0.2799159
778607,0.58073664
778608,0.29189658
778609,0.6767802
778610,0.5702333
778611,0.43067497
778612,0.41580498
778613,0.37303877
778614,0.2826847
778615,0.5177095
778616,0.38419348
778617,0.78950876
778618,0.3229496
778619,0.45675758
778620,0.41524458
778621,0.7691992
778622,0.36393437
778623,0.59614503
778624,0.45960745
778625,0.39330798
778626,0.37108472
778627,0.47311687
778628,0.8187208
778629,0.2335796
778630,0.4702598
778631,0.32618415
778632,0.41641837
778633,0.29721844
778634,0.42100945
778635,0.3628341
778636,0.3324404
778637,0.5824699
778638,0.64089644
778639,0.6215269
778640,0.5437022
778641,0.3192358
778642,0.26134026
778643,0.66061103
778644,0.3684723
778645,0.7145273
778646,0.39810488
778647,0.5842851
778648,0.37369293
778649,0.3438442
778650,0.36361456
778651,0.19435097
778652,0.45798975
778653,0.45846018
778654,0.49136552
778655,0.6027654
778656,0.2588922
778657,0.80842453
778658,0.49612463
778659,0.5485656
778660,0.2627762
778661,0.28600448
778662,0.55922514
778663,0.28767338
778664,0.5952428
778665,0.36967486
778666,0.33077142
778667,0.24983977
778668,0.64276934
778669,0.62748694
778670,0.82696265
778671,0.49952134
778672,0.8437168
778673,0.59637576
778674,0.34980023
778675,0.52121675
778676,0.72822154
778677,0.6571087
778678,0.51635814
778679,0.62302566
778680,0.6535432
778681,0.7792226
778682,0.22885683
778683,0.8747405
778684,0.6938578
778685,0.4665268
778686,0.73230416
778687,0.7938382
778688,0.562089
778689,0.54930073
778690,0.4735678
778691,0.4807538
778692,0.5221315
778693,0.45796064
778694,0.2909
778695,0.2892174
778696,0.56902325
778697,0.3481043
778698,0.5688307
778699,0.8885571
778700,0.5419871
778701,0.406709
778702,0.46080005
778703,0.51713353
778704,0.6152234
778705,0.66993535
778706,0.24677971
778707,0.28498068
778708,0.5146026
778709,0.31590843
778710,0.52361465
778711,0.8930927
778712,0.6713382
778713,0.6323838
778714,0.7239143
778715,0.35040763
778716,0.7855463
778717,0.46418035
778718,0.2205655
778719,0.65990543
778720,0.7231426
778721,0.5785076
778722,0.46348113
778723,0.31131783
778724,0.40072852
778725,0.42193133
778726,0.5097126
778727,0.6422263
778728,0.40127596
778729,0.2733851
778730,0.25814208
778731,0.2911047
778732,0.56055903
778733,0.5302344
778734,0.7989494
778735,0.37959018
778736,0.86448234
778737,0.29572198
778738,0.43565226
778739,0.60615444
778740,0.4664801
778741,0.29384774
778742,0.26749143
778743,0.5779743
778744,0.5636515
778745,0.6250547
778746,0.54778105
778747,0.30870497
778748,0.34193334
778749,0.52075297
778750,0.7904235
778751,0.7876546
778752,0.92000014
778753,0.51870316
778754,0.48844948
778755,0.40662438
778756,0.45910254
778757,0.65937847
778758,0.2926253
778759,0.52618194
778760,0.4655554
778761,0.22885665
778762,0.37129062
778763,0.7551891
778764,0.38245058
778765,0.56425166
778766,0.63929075
778767,0.35723457
778768,0.39241403
778769,0.379597
778770,0.41119298
778771,0.6036345
778772,0.64276695
778773,0.76897764
778774,0.78044504
778775,0.86160564
778776,0.3970793
778777,0.67212933
778778,0.50532556
778779,0.4176604
778780,0.7179097
778781,0.652795
778782,0.27239418
778783,0.44303173
778784,0.30945966
778785,0.5637093
778786,0.4335595
778787,0.71750736
778788,0.6141837
778789,0.14444731
778790,0.7916894
778791,0.43556342
778792,0.33735958
778793,0.4010061
778794,0.7064039
778795,0.85360616
778796,0.34074822
778797,0.396419
778798,0.45706096
778799,0.5835251
778800,0.42973727
778801,0.3461729
778802,0.3231268
778803,0.6375289
778804,0.3747608
778805,0.34652224
778806,0.3988588
778807,0.78700376
778808,0.45221013
778809,0.47099417
778810,0.28801584
778811,0.84267616
778812,0.4072718
778813,0.47300726
778814,0.8292913
778815,0.28421247
778816,0.34931073
778817,0.51262015
778818,0.55049455
778819,0.81771284
778820,0.722531
778821,0.519313
778822,0.7306296
778823,0.25545675
778824,0.28454623
778825,0.34469217
778826,0.6395485
778827,0.5100029
778828,0.4425668
778829,0.8590473
778830,0.26382712
778831,0.59868014
778832,0.86857635
778833,0.18940912
778834,0.88267565
778835,0.33428025
778836,0.32347533
778837,0.2980146
778838,0.4786325
778839,0.734906
778840,0.6092911
778841,0.60826164
778842,0.24301231
778843,0.32520276
778844,0.20058101
778845,0.45737734
778846,0.19430168
778847,0.4962934
778848,0.2541156
778849,0.31373766
778850,0.84459966
778851,0.7139037
778852,0.25028035
778853,0.39089194
778854,0.45745867
778855,0.8396846
778856,0.36150855
778857,0.4049833
778858,0.46593428
778859,0.46729
778860,0.4129732
778861,0.33605614
778862,0.42859355
778863,0.4952852
778864,0.66540176
778865,0.55008084
778866,0.31739232
778867,0.3111601
778868,0.48082525
778869,0.311958
778870,0.36709753
778871,0.32049102
778872,0.859141
778873,0.37103567
778874,0.78791976
778875,0.28888798
778876,0.49190912
778877,0.36012554
778878,0.49218678
778879,0.5396824
778880,0.5885558
778881,0.17170139
778882,0.50477004
778883,0.29727373
778884,0.40444663
778885,0.44449452
778886,0.4097192
778887,0.41067603
778888,0.12154967
778889,0.25452396
778890,0.31353727
778891,0.4525585
778892,0.32061252
778893,0.31123152
778894,0.45513847
778895,0.43743575
778896,0.36201924
778897,0.4798108
778898,0.40005663
778899,0.30656573
778900,0.29925758
778901,0.26009503
778902,0.40050533
778903,0.21329163
778904,0.6647582
778905,0.4310703
778906,0.3790791
778907,0.5811389
778908,0.25602704
778909,0.44248003
778910,0.6006538
778911,0.6406963
778912,0.40014467
778913,0.33135715
778914,0.56144255
778915,0.70454174
778916,0.6312972
778917,0.4162755
778918,0.63156974
778919,0.25536305
778920,0.3678112
778921,0.56910485
778922,0.5886822
778923,0.31206718
778924,0.4993401
778925,0.4119221
778926,0.3544158
778927,0.51094145
778928,0.5747737
778929,0.56796706
778930,0.3330726
778931,0.6707496
778932,0.37570816
778933,0.36482155
778934,0.58096176
778935,0.43018648
778936,0.40569282
778937,0.5468008
778938,0.69088006
778939,0.36316568
778940,0.5104526
778941,0.758704
778942,0.7968708
778943,0.24775955
778944,0.39859232
778945,0.49806005
778946,0.2868037
778947,0.72657174
778948,0.80869657
778949,0.71768916
778950,0.49753433
778951,0.26275417
778952,0.8166248
778953,0.5745485
778954,0.568699
778955,0.857715
778956,0.7861396
778957,0.3462637
778958,0.48853117
778959,0.22738
778960,0.3557969
778961,0.51175195
778962,0.801149
778963,0.8894914
778964,0.36856923
778965,0.36591896
778966,0.31679523
778967,0.6626549
778968,0.6444424
778969,0.6634643
778970,0.50602186
778971,0.58409935
778972,0.2589013
778973,0.21258985
778974,0.32542038
778975,0.5993772
778976,0.53708005
778977,0.23253837
778978,0.67338204
778979,0.28810704
778980,0.27816823
778981,0.18672392
778982,0.6921675
778983,0.4486431
778984,0.4546053
778985,0.51959103
778986,0.2784451
778987,0.40767005
778988,0.36866564
778989,0.6858096
778990,0.32405075
778991,0.21407464
778992,0.6325731
778993,0.73677266
778994,0.8236443
778995,0.81549716
778996,0.60789365
778997,0.45833597
778998,0.39690092
778999,0.6142751
779000,0.42417234
779001,0.27209887
779002,0.53745604
779003,0.4517292
779004,0.3265839
779005,0.64502615
779006,0.28784078
779007,0.3632801
779008,0.6716557
779009,0.6726816
779010,0.4225351
779011,0.5803921
779012,0.7864956
779013,0.5870496
779014,0.34626332
779015,0.94781315
779016,0.49718025
779017,0.43672583
779018,0.39214766
779019,0.795059
779020,0.85857904
779021,0.5119285
779022,0.4983012
779023,0.7774663
779024,0.8619663
779025,0.83405805
779026,0.6446669
779027,0.81884146
779028,0.65823966
779029,0.7299644
779030,0.7245402
779031,0.39152002
779032,0.6539122
779033,0.8069636
779034,0.9192593
779035,0.31741422
779036,0.6454271
779037,0.26821667
779038,0.92541075
779039,0.27642593
779040,0.6076923
779041,0.81628126
779042,0.280234
779043,0.3056195
779044,0.60612756
779045,0.5919678
779046,0.46352047
779047,0.5517777
779048,0.674095
779049,0.49094373
779050,0.7372367
779051,0.3010404
779052,0.2830321
779053,0.51448154
779054,0.5638701
779055,0.7140726
779056,0.36212277
779057,0.33530366
779058,0.29626504
779059,0.5399967
779060,0.46486995
779061,0.4418063
779062,0.47427794
779063,0.3670991
779064,0.8929784
779065,0.27595624
779066,0.15926653
779067,0.6620113
779068,0.5180887
779069,0.3279789
779070,0.4257287
779071,0.43636686
779072,0.40052348
779073,0.21414001
779074,0.64194125
779075,0.6659797
779076,0.5800251
779077,0.39682597
779078,0.667884
779079,0.25458348
779080,0.7414056
779081,0.44393843
779082,0.5722272
779083,0.48085657
779084,0.13897416
779085,0.60716236
779086,0.6525534
779087,0.2649715
779088,0.41238627
779089,0.28301013
779090,0.34680587
779091,0.22823846
779092,0.32136565
779093,0.46001065
779094,0.6438441
779095,0.7140874
779096,0.56431174
779097,0.6756533
779098,0.36021048
779099,0.49846822
779100,0.35274407
779101,0.58172536
779102,0.5195057
779103,0.5862313
779104,0.19331454
779105,0.4656386
779106,0.39792094
779107,0.33872432
779108,0.47476885
779109,0.4844341
779110,0.2137673
779111,0.31479204
779112,0.32363328
779113,0.37331712
779114,0.33634928
779115,0.31234604
779116,0.3992078
779117,0.4787008
779118,0.4520901
779119,0.36448082
779120,0.4564884
779121,0.62942255
779122,0.25623456
779123,0.26221168
779124,0.23936918
779125,0.5323961
779126,0.35076982
779127,0.41970378
779128,0.65536
779129,0.27158162
779130,0.23797467
779131,0.3124811
779132,0.54735875
779133,0.46465242
779134,0.91751546
779135,0.39759794
779136,0.20681493
779137,0.9200546
779138,0.27452257
779139,0.30195588
779140,0.49554917
779141,0.46156502
779142,0.6128337
779143,0.36039087
